Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address
1510;4;251;0,36;8631;24607,87924;2,851104072;25;11,21180367;0;16,34;27,63;192,168,219,141:58000
1510;4;301;0,28;8072;24126,68093;2,988934704;25;11,76187634;0;29,04;29,55;192,168,219,141:58000
1610;4;1;1;100;0,169242859;0,001692429;25;0,00690341;0;7,41;26,7;192,168,219,141:58000
1610;4;51;1;5100;163,7091916;0,032099841;25;0,120009661;0;23,4;27,64;192,168,219,141:58000
1610;4;101;1;10100;3412,152059;0,337836838;25;1,552114248;0;28,88;27,7;192,168,219,141:58000
1610;4;151;0,72;10468;16946,43273;1,618879703;25;6,65611124;0;29,46;28,16;192,168,219,141:58000
1610;4;201;0,314825871;18880;17179,01394;0,9099054;25;11,61780119;3443;15,86;28,1;192,168,219,141:58000
1610;4;251;0,24;27342;18609,45931;0,680618071;25;15,83554268;4769;16,22;28,16;192,168,219,141:58000
1610;4;301;0,327707641;38657;15348,38963;0,397040371;25;1,438695431;5059;19,17;28,14;192,168,219,141:58000
1710;4;1;0,96;39965;1,939117908;4,85E-05;25;0,011113882;1;10,46;27,63;192,168,219,141:58000
1710;4;51;0,984313725;46598;625,7008026;0,013427632;25;1,436946154;20;12,05;27,62;192,168,219,141:58000
1710;4;101;0,96;57729;3974,668527;0,068850466;25;1,05331254;101;15,57;28,1;192,168,219,141:58000
1710;4;151;0,53615894;67849;14033,29754;0,20683131;25;6,51360178;604;15,88;28,24;192,168,219,141:58000
1710;4;201;0,44;75777;19516,5534;0,257552468;25;7,920116186;0;29,48;29,3;192,168,219,141:58000
1710;4;251;0,24940239;6549;19586,55134;2,990769788;25;11,71738219;0;15,69;27,7;192,168,219,141:58000
1710;4;301;0,64;9617;35580,74337;3,699775748;25;7,836051702;0;28,52;28,34;192,168,219,141:58000
1810;4;1;1;2600;2,011501074;0,000773654;25;0,114245653;0;13,48;27,2;192,168,219,141:58000
1810;4;51;1;7600;180,0755081;0,023694146;25;0,138197422;0;25,16;27,66;192,168,219,141:58000
1810;4;101;0,84;10551;11495,25249;1,089494123;25;6,056904793;0;29,43;28,22;192,168,219,141:58000
1810;4;151;0,56;9393;18676,7204;1,988365847;25;8,849161386;0;29,32;28,67;192,168,219,141:58000
1810;4;201;0,380099502;7832;19462,1638;2,48495452;25;9,95958662;0;28,37;29,12;192,168,219,141:58000
1810;4;251;0,221354582;14414;18668,80719;1,295185735;25;13,78667378;4853;15,59;28,13;192,168,219,141:58000
1810;4;301;0,64;23020;24551,97142;1,066549584;25;5,222869158;2709;20,6;28,38;192,168,219,141:58000
1910;4;1;0,96;25516;4,517800331;0,000177058;25;0,142421961;1;7,84;27,95;192,168,219,141:58000
1910;4;51;0,96;32552;969,7640767;0,029791229;25;0,920076132;51;13,1;27,99;192,168,219,141:58000
1910;4;101;0,952079208;43830;6740,873195;0,153795875;25;2,41806531;121;25,99;28,34;192,168,219,141:58000
1910;4;151;0,48;53021;13825,8623;0,260762006;25;7,74288559;1963;16,4;28,21;192,168,219,141:58000
1910;4;201;0,256119403;62289;17435,55561;0,279913879;25;14,60333657;3738;16,46;28,36;192,168,219,141:58000
1910;4;251;0,134661355;67997;5179,794989;0,076176816;25;6,020736456;1757;24,63;28,65;192,168,219,141:58000
10;5;1;1;125;0,228444576;0,001827557;25;0,009305954;0;6,76;27,6;192,168,219,141:58000
10;5;51;1;6449;255,675935;0,039645826;25;0,247870445;0;11,13;27,3;192,168,219,141:58000
10;5;101;1;18897;844,6563938;0,044697909;25;0,335253477;0;15,91;27,6;192,168,219,141:58000
10;5;151;0,8;35378;8255,448309;0,233349774;25;2,497461557;755;17,72;27,4;192,168,219,141:58000
10;5;201;0,6;52333;17250,80979;0,329635408;25;5,274255753;2010;18,13;27,39;192,168,219,141:58000
10;5;251;0,44;66484;20543,30508;0,308996226;25;7,235664606;3514;16,62;27,44;192,168,219,141:58000
10;5;301;0,3710299;83109;19584,04179;0,235642852;25;6,988735676;4733;16,88;27,32;192,168,219,141:58000
110;5;1;1;85646;0,218938351;2,56E-06;25;0,009636641;0;6,66;27,5;192,168,219,141:58000
110;5;51;0,96;90911;203,2276995;0,002235458;25;0,202340603;51;10,17;27,38;192,168,219,141:58000
110;5;101;0,983366337;101937;637,5582352;0,006254434;25;0,19189024;42;16,62;27,5;192,168,219,141:58000
110;5;151;0,633112583;116032;16628,86658;0,143312764;25;7,545526505;1385;17,95;27,21;192,168,219,141:58000
110;5;201;0,2;124138;14191,23496;0,114318218;25;14,1924274;4020;14,92;27,27;192,168,219,141:58000
110;5;251;0,28;136026;20771,26647;0,152700708;25;11,54922438;4518;16,9;27,43;192,168,219,141:58000
110;5;301;0,2;147006;20987,61982;0,142767097;25;13,94169068;6020;15,96;27,36;192,168,219,141:58000
210;5;1;1;154630;13,06614494;8,45E-05;25;0,580897331;0;12,26;27,29;192,168,219,141:58000
210;5;51;1;159704;148,3633676;0,00092899;25;0,122100115;0;10,38;27,27;192,168,219,141:58000
210;5;101;1;170877;3181,178166;0,018616772;25;1,609074593;0;15,97;27,37;192,168,219,141:58000
210;5;151;0,6;183550;13944,06839;0,075968774;25;5,904067755;1510;16,77;27,39;192,168,219,141:58000
210;5;201;0,44;197047;17907,42963;0,090878976;25;7,912347555;2814;17,27;27,42;192,168,219,141:58000
210;5;251;0,24;207663;20238,02349;0,097456087;25;12,66759825;4769;16,9;27,44;192,168,219,141:58000
210;5;301;0,238538206;220542;25697,24088;0,116518581;25;13,8902688;5730;17,83;27,38;192,168,219,141:58000
310;5;1;1;228215;0,731108904;3,20E-06;25;0,007239342;0;13,11;27,37;192,168,219,141:58000
310;5;51;0,96;233950;152,9738595;0,000653874;25;0,148587704;51;10,2;27,35;192,168,219,141:58000
310;5;101;0,957623762;246423;681,1128664;0,002763999;25;0,308990002;107;15,29;27,83;192,168,219,141:58000
310;5;151;0,72;261902;9296,560286;0,035496332;25;6,266721487;1057;19,34;27,86;192,168,219,141:58000
310;5;201;0,64;276675;7751,343061;0,028016059;25;0,537454605;1005;24,07;27,8;192,168,219,141:58000
310;5;251;0,486055777;290434;16126,57337;0,055525777;25;3,504612207;966;15,37;27,66;192,168,219,141:58000
310;5;301;0,76;304433;34403,59358;0,113008753;25;5,953938484;0;17,94;27,8;192,168,219,141:58000
410;5;1;0,88;314799;59,81201625;0,000190001;25;2,153614044;1;13,36;27,66;192,168,219,141:58000
410;5;51;1;323777;431,312593;0,001332129;25;0,416868687;0;13,04;27,43;192,168,219,141:58000
410;5;101;0,727128713;336395;4243,32156;0,012614104;25;3,168716431;689;14,58;27,48;192,168,219,141:58000
410;5;151;0,56;349268;8352,827705;0,023915239;25;7,322833061;1510;15,31;27,52;192,168,219,141:58000
410;5;201;0,36;359493;10373,7122;0,028856507;25;1,504812241;2696;14,9;27,56;192,168,219,141:58000
410;5;251;0,56;14023;26966,40223;1,923012353;25;6,578365326;0;29,74;28,1;192,168,219,141:58000
410;5;301;1;26700;18637,06603;0,698017454;25;2,232825518;0;19,08;27,63;192,168,219,141:58000
510;5;1;1;36153;18,83065581;0,00052086;25;0,611035109;0;12,28;27,51;192,168,219,141:58000
510;5;51;0,84;45840;858,4374533;0,018726821;25;0,461066723;204;13,5;27,57;192,168,219,141:58000
510;5;101;0,84;58154;2662,584867;0,045785068;25;0,4400208;404;15,3;27,47;192,168,219,141:58000
510;5;151;0,52;69145;6373,830473;0,092180642;25;1,328639746;1510;19,18;27,54;192,168,219,141:58000
510;5;201;0,455323383;80990;11070,4077;0,136688575;25;11,61001325;2412;15,41;27,9;192,168,219,141:58000
510;5;251;0,32;91830;12245,56039;0,133350326;25;15,46404958;4267;15,57;27,84;192,168,219,141:58000
510;5;301;0,790963455;103017;17484,26397;0,169722123;25;2,815055132;1573;18,91;27,62;192,168,219,141:58000
610;5;1;1;113645;7,398625612;6,51E-05;25;0,092139244;0;14,51;27,69;192,168,219,141:58000
610;5;51;0,640784314;125389;2932,718835;0,023388964;25;2,206979513;306;14,21;27,7;192,168,219,141:58000
610;5;101;0,76;136932;6483,863191;0,047350971;25;3,241966009;606;15,81;27,76;192,168,219,141:58000
610;5;151;0,51205298;149623;6835,610781;0,045685562;25;4,255827427;1842;16,56;27,67;192,168,219,141:58000
610;5;201;0,36;162045;9924,720395;0,061246693;25;7,612754822;3216;14,72;28,05;192,168,219,141:58000
610;5;251;0,24940239;170008;20514,01224;0,120664982;25;13,61782479;4710;14,95;27,71;192,168,219,141:58000
610;5;301;0,72;180399;13653,89686;0,075687209;25;6,150646687;2107;17,67;27,83;192,168,219,141:58000
710;5;1;0,88;191424;23,72422862;0,000123935;25;1,16096282;3;19,17;27,78;192,168,219,141:58000
710;5;51;0,76;11397;5696,379001;0,499813898;25;6,329883337;0;14,45;27,86;192,168,219,141:58000
710;5;101;0,994851485;11746;7520,096666;0,640226176;25;3,157322884;0;15,98;27,6;192,168,219,141:58000
710;5;151;0,685562914;11213;14349,27673;1,279700056;25;5,420781136;0;16,61;27,61;192,168,219,141:58000
710;5;201;0,558606965;11481;24998,67584;2,177395335;25;8,259901762;0;29,42;28,31;192,168,219,141:58000
710;5;251;0,542948207;11013;34826,76334;3,162332093;25;10,39989066;0;29,05;28,15;192,168,219,141:58000
710;5;301;0,8;22891;15998,19811;0,698885943;25;4,117911816;1505;18,58;27,84;192,168,219,141:58000
810;5;1;1;11086;15,64637589;0,001411364;25;0,900946617;0;14,82;28,03;192,168,219,141:58000
810;5;51;0,791372549;11580;5646,337637;0,487593924;25;5,662033558;0;15,16;27,66;192,168,219,141:58000
810;5;101;0,64;24501;7352,410334;0,300086133;25;8,607721567;909;17,31;27,58;192,168,219,141:58000
810;5;151;0,48;33333;10597,52876;0,317929042;25;11,07148099;1963;16,5;27,94;192,168,219,141:58000
810;5;201;0,635223881;12465;20414,89123;1,637777075;25;5,787914991;0;17,43;28,03;192,168,219,141:58000
810;5;251;0,64;11502;29468,10663;2,56199849;25;7,617058039;0;17,48;27,78;192,168,219,141:58000
810;5;301;0,829634551;11348;33971,40746;2,993603054;25;5,560927153;0;18,96;27,97;192,168,219,141:58000
910;5;1;1;11162;15,10736966;0,001353464;25;0,367908955;0;14,02;28,12;192,168,219,141:58000
910;5;51;0,68;21511;4594,917192;0,213607791;25;4,956468344;0;14,22;28,18;192,168,219,141:58000
910;5;101;0,76;32878;12594,27854;0,383060969;25;6,434247732;101;15,09;27,85;192,168,219,141:58000
910;5;151;0,48;43956;9071,812655;0,206383944;25;10,4068017;1661;15,02;27,89;192,168,219,141:58000
910;5;201;0,32119403;53659;16364,55027;0,304973076;25;11,17978501;3411;15,82;27,76;192,168,219,141:58000
910;5;251;0,323824701;62391;18619,43301;0,298431392;25;10,20535994;502;28;28,62;192,168,219,141:58000
910;5;301;0,72;72724;17884,27363;0,245919829;25;3,129790783;2107;18,16;28,26;192,168,219,141:58000
1010;5;1;0,96;82228;11,88857079;0,000144581;25;0,458532572;1;13,81;27,8;192,168,219,141:58000
1010;5;51;0,8;95551;1548,707016;0,016208172;25;1,867976904;255;17,79;28,25;192,168,219,141:58000
1010;5;101;0,756039604;106313;9603,244606;0,090329918;25;7,109313488;606;25,25;28,01;192,168,219,141:58000
1010;5;151;0,6;116621;12741,64433;0,109256861;25;5,758736849;755;24,35;28,06;192,168,219,141:58000
1010;5;201;0,48;126869;7422,271261;0,058503427;25;2,735278845;2010;22,15;28,13;192,168,219,141:58000
1010;5;251;0,40063745;137803;14843,30649;0,107713958;25;5,182435751;2757;15,47;28,01;192,168,219,141:58000
1010;5;301;0,693953488;148079;11617,2418;0,078453;25;0,383061171;2303;17,79;28,14;192,168,219,141:58000
1110;5;1;0,88;160227;7,298133373;4,55E-05;25;0,008629322;3;15,83;27,96;192,168,219,141:58000
1110;5;51;0,76;172058;3452,290491;0,02006469;25;4,521206141;306;14,95;28,08;192,168,219,141:58000
1110;5;101;0,36;182321;9315,722883;0,051095172;25;11,77721214;1616;15,08;27,7;192,168,219,141:58000
1110;5;151;0,49986755;194472;5436,145078;0,027953356;25;1,841764927;1888;14,87;27,68;192,168,219,141:58000
1110;5;201;0,56;205881;24988,33511;0,121372711;25;9,043204784;0;29,58;28,19;192,168,219,141:58000
1110;5;251;0,440478088;213998;23290,29102;0,108834153;25;8,185621977;3511;16,3;27,71;192,168,219,141:58000
1110;5;301;0,562126246;8030;38268,89728;4,765740632;25;8,798139334;0;17,54;27,73;192,168,219,141:58000
1210;5;1;0,88;11035;94,62275839;0,008574786;25;3,895436049;0;14,4;27,87;192,168,219,141:58000
1210;5;51;0,48;8336;6527,031507;0,782993223;25;10,39073896;0;28,54;28,61;192,168,219,141:58000
1210;5;101;0,32;8443;10131,08743;1,19993929;25;12,06738877;0;14,05;27,84;192,168,219,141:58000
1210;5;151;0,313112583;6885;15320,90779;2,225258939;25;13,46073866;0;13,8;27,84;192,168,219,141:58000
1210;5;201;0,495721393;9025;21213,7194;2,350550626;25;8,956300259;201;15,93;27,6;192,168,219,141:58000
1210;5;251;0,569561753;18260;22360,92294;1,224585046;25;5,607932091;0;16,68;27,78;192,168,219,141:58000
1210;5;301;0,6289701;27128;37352,13116;1,376884811;25;7,12207365;0;17,35;27,84;192,168,219,141:58000
1310;5;1;0,84;36705;83,84892917;0,002284401;25;3,269639015;1;13,4;27,7;192,168,219,141:58000
1310;5;51;0,44;46290;3097,739793;0,066920281;25;4,062751532;714;12,71;27,89;192,168,219,141:58000
1310;5;101;0,44;55917;6435,80458;0,11509567;25;4,665280342;404;24,78;28,23;192,168,219,141:58000
1310;5;151;0,4;66258;9685,779756;0,146182797;25;5,482230902;906;25,22;28,33;192,168,219,141:58000
1310;5;201;0,615323383;77691;14294,93037;0,18399725;25;4,119385958;1933;16,71;28,04;192,168,219,141:58000
1310;5;251;0,635856574;88888;18066,93408;0,203255041;25;2,921105862;388;26,92;28,07;192,168,219,141:58000
1310;5;301;0,703255814;99833;23609,37351;0,236488671;25;3,846587896;1000;17,15;27,97;192,168,219,141:58000
1410;5;1;0,84;110472;59,73430729;0,000540719;25;2,105924368;0;11,77;27,76;192,168,219,141:58000
1410;5;51;0,48;7910;3929,002993;0,4967134;25;3,197059393;0;28,41;28,44;192,168,219,141:58000
1410;5;101;0,36;7176;8228,663122;1,146692185;25;6,943555593;101;13,36;27,7;192,168,219,141:58000
1410;5;151;0,96;16507;3044,489633;0,184436277;25;1,172297478;151;27,72;27,68;192,168,219,141:58000
1410;5;201;0,64;8848;25738,53785;2,908966755;25;8,149951935;0;16,14;27,83;192,168,219,141:58000
1410;5;251;0,44;8329;28156,55363;3,380544318;25;10,76510859;0;29,5;28,76;192,168,219,141:58000
1410;5;301;0,52;8439;33743,03831;3,998464073;25;8,836385965;0;28,81;28,41;192,168,219,141:58000
1510;5;1;0,6;8237;111,58761;0,013547118;25;7,632686615;0;28;28,04;192,168,219,141:58000
1510;5;51;0,32;8371;5538,614038;0,661643058;25;13,46475458;816;13,16;27,73;192,168,219,141:58000
1510;5;101;0,08;12435;4301,340376;0,345905941;25;20,07547665;2323;13,63;27,94;192,168,219,141:58000
1510;5;151;0,367417219;20480;14716,58139;0,718583076;25;10,11711097;2388;15,62;28,1;192,168,219,141:58000
1510;5;201;0,556218905;29140;20592,7907;0,70668465;25;7,774829388;2230;16,66;28,11;192,168,219,141:58000
1510;5;251;0,24;35670;21768,44078;0,61027308;25;14,47922778;4769;15,58;28,03;192,168,219,141:58000
1510;5;301;0,4;44283;25122,32833;0,567313153;25;8,133532047;4515;17,71;28,07;192,168,219,141:58000
1610;5;1;0,56;55077;83,41389441;0,001514496;25;8,562629938;11;12,5;28,19;192,168,219,141:58000
1610;5;51;0,36;64404;3090,924038;0,047992734;25;3,243718147;714;12,4;28,06;192,168,219,141:58000
1610;5;101;0,262970297;74545;2895,084722;0,038836739;25;1,898896694;1457;20,32;28,18;192,168,219,141:58000
1610;5;151;0,561854305;84260;6178,376657;0,073325144;25;2,567439079;1654;22,49;28,09;192,168,219,141:58000
1610;5;201;0,52;93313;12312,52271;0,131948632;25;3,665714025;804;14,66;28,04;192,168,219,141:58000
1610;5;251;0,62310757;102354;21191,31683;0,207039459;25;4,594679356;592;26,66;28;192,168,219,141:58000
1610;5;301;0,52;109594;32129,85276;0,29317164;25;8,216513157;0;28,52;28,9;192,168,219,141:58000
1710;5;1;0,52;117200;94,5038588;0,000806347;25;5,22265625;1;11,62;27,85;192,168,219,141:58000
1710;5;51;0;118228;0;0;25;0;101;15,87;28,41;192,168,219,141:58000
1710;5;101;0,41029703;127737;5837,187323;0,045696919;25;5,602283955;1489;13,2;27,92;192,168,219,141:58000
1710;5;151;0,72;136066;5108,097779;0,037541324;25;1,073955536;1057;15,12;28,12;192,168,219,141:58000
1710;5;201;0,496517413;144781;7605,196776;0,05252897;25;1,765985966;2530;15,92;28,13;192,168,219,141:58000
1710;5;251;0,433944223;153172;11776,26732;0,076882637;25;2,34881258;3552;17,02;27,99;192,168,219,141:58000
1710;5;301;0,339667774;161810;12078,82546;0,074648201;25;2,156182289;4969;17,4;28,19;192,168,219,141:58000
1810;5;1;0,4;171332;127,730746;0,000745516;25;13,47537279;15;13,72;28,24;192,168,219,141:58000
1810;5;51;0,2;176690;1689,901946;0,00956422;25;0,332772017;1020;11,66;28,22;192,168,219,141:58000
1810;5;101;0,24;7899;9182,3396;1,162468616;25;14,90762424;1919;14,18;27,82;192,168,219,141:58000
1810;5;151;0,36;15580;13260,25609;0,85110758;25;10,13884878;2416;15,32;28,16;192,168,219,141:58000
1810;5;201;0,396218905;22933;20924,80372;0,912432029;25;11,14944911;3034;16,67;28,01;192,168,219,141:58000
1810;5;251;0,149960159;28385;16241,71145;0,572193463;25;17,73452616;5334;15,66;28,27;192,168,219,141:58000
1810;5;301;0;29842;0;0;25;0;0;9,93;28,74;192,168,219,141:58000
1910;5;1;0,56;42461;71,68554688;0,001688268;25;4,048808813;11;13,56;28,25;192,168,219,141:58000
1910;5;51;0,52;51675;3997,801619;0,077364327;25;6,139949083;612;13,68;28,07;192,168,219,141:58000
1910;5;101;0,32;59318;10491,9964;0,17687711;25;12,86165595;1717;14,93;28,17;192,168,219,141:58000
1910;5;151;0,498807947;66725;4607,280237;0,069048786;25;2,377520084;1892;20,91;28,32;192,168,219,141:58000
1910;5;201;0,246368159;73601;6546,878603;0,088950946;25;2,131352663;3787;15,45;28,14;192,168,219,141:58000
1910;5;251;0,17689243;80669;19450,39941;0,24111368;25;17,22861695;5165;16,93;28,4;192,168,219,141:58000
1910;5;301;0,27627907;88064;19115,35841;0,217062119;25;12,82364893;5270;17,15;28,45;192,168,219,141:58000
2010;5;1;0,28;94891;52,34707499;0,000551655;25;3,1209867;17;16,18;28,25;192,168,219,141:58000
2010;5;51;0,64;105180;3372,280749;0,032061996;25;2,533521414;408;13,04;28,24;192,168,219,141:58000
2010;5;101;0,56;116739;1118,327323;0,009579723;25;1,138503313;1111;17,64;28,22;192,168,219,141:58000
2010;5;151;0,96;129440;10733,24505;0,08292062;25;2,130451918;151;17,26;28,49;192,168,219,141:58000
2010;5;201;0,64238806;138885;18190,27557;0,130973651;25;3,899332523;1206;19,83;28,64;192,168,219,141:58000
2010;5;251;0,32;143561;2427,887131;0,016911885;25;1,753743172;1255;14,49;28,36;192,168,219,141:58000
10;2;1;1;50;0,104788542;0,002095771;25;0,004027367;0;6,5;30;192,168,219,4:57000
10;2;51;1;2550;92,86690664;0,036418395;25;0,076730728;0;8,2;30,44;192,168,219,4:57000
10;2;101;1;5050;310,1491599;0,061415675;25;0,117088318;0;9,44;30,58;192,168,219,4:57000
10;2;151;1;7550;497,9076185;0,065948029;25;0,098994255;0;10,93;31,03;192,168,219,4:57000
10;2;201;1;10050;1564,401953;0,155661886;25;0,327104092;0;13,22;30,75;192,168,219,4:57000
10;2;251;1;12550;1619,512064;0,129044786;25;0,241308689;0;15,47;30,97;192,168,219,4:57000
10;2;301;1;15050;2404,447423;0,159763948;25;0,365577936;0;15,82;30,9;192,168,219,4:57000
110;2;1;1;50;0,202136755;0,004042735;25;0,008131981;0;6,51;30,62;192,168,219,4:57000
110;2;51;1;2550;146,3815527;0,05740453;25;0,109505653;0;7,94;30,77;192,168,219,4:57000
110;2;101;1;5050;221,4599302;0,043853452;25;0,090102673;0;10,28;30,74;192,168,219,4:57000
110;2;151;1;7550;633,3315682;0,083884976;25;0,168111324;0;11,52;30,61;192,168,219,4:57000
110;2;201;1;10050;1093,268994;0,108782984;25;0,206567287;0;13,46;31,05;192,168,219,4:57000
110;2;251;1;12550;1693,950727;0,134976154;25;0,294850826;0;15,7;31,03;192,168,219,4:57000
110;2;301;1;15050;1871,233263;0,124334436;25;0,389335394;0;17,62;31,16;192,168,219,4:57000
210;2;1;1;50;0,227281809;0,004545636;25;0,009166002;0;6,32;30,9;192,168,219,4:57000
210;2;51;1;2550;42,95659423;0,016845723;25;0,043214321;0;8,47;30,99;192,168,219,4:57000
210;2;101;1;5050;366,509551;0,072576149;25;0,186021328;0;10,29;31,12;192,168,219,4:57000
210;2;151;1;7550;721,8456521;0,095608696;25;0,219614983;0;11,84;31,01;192,168,219,4:57000
210;2;201;1;10050;690,8865895;0,068744934;25;0,119720697;0;14,04;30,99;192,168,219,4:57000
210;2;251;1;12550;2111,350787;0,168235122;25;0,370641708;0;16,36;30,85;192,168,219,4:57000
210;2;301;1;15050;3499,068064;0,232496217;25;0,432466507;0;17,1;31,06;192,168,219,4:57000
310;2;1;1;50;0,20504117;0,004100823;25;0,008225679;0;6,39;30,67;192,168,219,4:57000
310;2;51;1;2550;101,7909536;0,039918021;25;0,098518372;0;8,15;30,7;192,168,219,4:57000
310;2;101;1;5050;334,8091185;0,066298835;25;0,135447025;0;10,2;31;192,168,219,4:57000
310;2;151;1;7550;749,6309702;0,09928887;25;0,197278261;0;11,64;31,18;192,168,219,4:57000
310;2;201;1;10050;1675,188205;0,166685394;25;0,370369911;0;13,73;31,2;192,168,219,4:57000
310;2;251;1;12550;1588,256503;0,126554303;25;0,251959562;0;15,63;31,13;192,168,219,4:57000
310;2;301;1;15050;2542,807919;0,168957337;25;0,300817966;0;17,16;31,2;192,168,219,4:57000
410;2;1;1;50;0,219260216;0,004385204;25;0,010061264;0;6,24;30,7;192,168,219,4:57000
410;2;51;1;2550;99,20203829;0,03890276;25;0,068884373;0;8,63;30,51;192,168,219,4:57000
410;2;101;1;5050;160,9730742;0,031875856;25;0,058817148;0;10,66;30,99;192,168,219,4:57000
410;2;151;1;7550;701,8783796;0,092964024;25;0,192196369;0;12,34;31,22;192,168,219,4:57000
410;2;201;1;10050;737,0100329;0,073334332;25;0,134750843;0;14,66;31,27;192,168,219,4:57000
