Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
1910,4,1,1.0,50.0,200.0,1.5251507759094238,32.78364394509505,50.0,0.03305363655090332,0,9.38,70.08,29.5,0,127.0.0.1:4321,,,,,,,
1910,4,51,1.0,2550.0,10200.0,345.7491226196289,7.375289865320489,50.0,0.12464690208435059,0,11.93,70.4,28.5,0,127.0.0.1:4321,,,,,,,
1910,4,101,1.0,5050.0,20200.0,747.9369633197784,6.751905906060811,50.0,0.14500164985656738,0,17.36,70.39,29.5,0,127.0.0.1:4321,,,,,,,
1910,4,151,1.0,7550.0,30200.0,2412.994426012039,3.1288924328258396,50.0,0.398998498916626,0,20.95,70.53,29.5,0,127.0.0.1:4321,,,,,,,
1910,4,201,1.0,10050.0,40200.0,3624.9866213798523,2.772424025160806,50.0,0.32599759101867676,0,25.18,70.16,28.5,0,127.0.0.1:4321,,,,,,,
1910,4,251,1.0,12550.0,50200.0,5415.460134267807,2.3174392736429614,50.0,0.48299336433410645,0,29.18,70.05,28.5,0,127.0.0.1:4321,,,,,,,
1910,4,301,1.0,15050.0,60200.0,9764.72694683075,1.5412617354225808,50.0,0.49796390533447266,0,35.92,70.47,29.5,0,127.0.0.1:4321,,,,,,,
1710,4,1,1.0,50.0,200.0,1.632993221282959,30.618620670524013,50.0,0.049236297607421875,0,7.45,70.37,29.5,0,127.0.0.1:4321,,,,,,,
1710,4,51,1.0,2550.0,10200.0,226.93415474891663,11.236739585636013,50.0,0.06250262260437012,0,9.53,70.19,29.5,0,127.0.0.1:4321,,,,,,,
1710,4,101,1.0,5050.0,20200.0,340.92315673828125,14.812722163888584,50.0,0.13958168029785156,0,11.46,69.84,30.5,0,127.0.0.1:4321,,,,,,,
1710,4,151,1.0,7550.0,30200.0,1120.883956193924,6.735755256625135,50.0,0.1710362434387207,0,14.63,69.96,29.5,0,127.0.0.1:4321,,,,,,,
1710,4,201,1.0,10050.0,40200.0,3560.6892228126526,2.822487268928605,50.0,0.49125051498413086,0,19.99,70.06,29.5,0,127.0.0.1:4321,,,,,,,
1710,4,251,1.0,12550.0,50200.0,20050.06239104271,0.6259332143328724,50.0,0.9730098247528076,0,42.66,72.89,29.5,0,127.0.0.1:4321,,,,,,,
1710,4,301,1.0,15050.0,60200.0,10456.29289674759,1.4393246391062051,50.0,0.888765811920166,0,29.05,70.94,29.5,0,127.0.0.1:4321,,,,,,,
1510,4,1,1.0,50.0,200.0,1.5639839172363281,31.96963820980563,50.0,0.016997337341308594,0,7.58,70.49,29.5,0,127.0.0.1:4321,,,,,,,
1510,4,51,1.0,2550.0,10200.0,254.23178887367249,10.030216957908015,50.0,0.06054830551147461,0,8.5,70.53,29.5,0,127.0.0.1:4321,,,,,,,
1510,4,101,1.0,5050.0,20200.0,1009.5014591217041,5.002469242980241,50.0,0.19875192642211914,0,15.11,71.06,29.5,0,127.0.0.1:4321,,,,,,,
1510,4,151,1.0,7550.0,30200.0,2749.948256969452,2.745506203931411,50.0,0.3602712154388428,0,20.95,70.43,29.5,0,127.0.0.1:4321,,,,,,,
1510,4,201,1.0,10050.0,40200.0,2890.6937687397003,3.4766740457539544,50.0,0.2940554618835449,0,31.78,73.0,29.5,0,127.0.0.1:4321,,,,,,,
1510,4,251,1.0,12550.0,50200.0,6403.226979017258,1.959949263258215,50.0,0.5922565460205078,0,45.36,72.99,29.5,0,127.0.0.1:4321,,,,,,,
1510,4,301,1.0,15050.0,60200.0,6766.182605981827,2.2242970484856026,50.0,0.461000919342041,0,28.52,73.1,29.5,0,127.0.0.1:4321,,,,,,,
1310,4,1,1.0,50.0,200.0,1.1030974388122559,45.32691151367079,50.0,0.018027782440185547,0,9.59,72.94,29.5,0,127.0.0.1:4321,,,,,,,
1310,4,51,1.0,2550.0,10200.0,301.5169324874878,8.457236477443331,50.0,0.09921026229858398,0,16.35,74.32,29.5,0,127.0.0.1:4321,,,,,,,
1310,4,101,1.0,5050.0,20200.0,948.7939043045044,5.322546842985683,50.0,0.2152714729309082,0,17.33,71.5,29.5,0,127.0.0.1:4321,,,,,,,
1310,4,151,1.0,7550.0,30200.0,1170.9466078281403,6.447774774294502,50.0,0.1399843692779541,0,24.34,71.66,29.5,0,127.0.0.1:4321,,,,,,,
1310,4,201,1.0,10050.0,40200.0,2966.846504688263,3.387435104619944,50.0,0.4552628993988037,0,25.76,71.35,28.5,0,127.0.0.1:4321,,,,,,,
1310,4,251,1.0,12550.0,50200.0,7503.1818470954895,1.672623728939497,50.0,0.7195296287536621,0,31.38,71.85,30.5,0,127.0.0.1:4321,,,,,,,
1310,4,301,1.0,15050.0,60200.0,7711.486083269119,1.9516342035100809,50.0,1.2099652290344238,0,43.28,72.03,29.5,0,127.0.0.1:4321,,,,,,,
1110,4,1,1.0,50.0,200.0,1.5092408657073975,33.12923810644662,50.0,0.02500295639038086,0,11.23,74.07,29.5,0,127.0.0.1:4321,,,,,,,
1110,4,51,1.0,2550.0,10200.0,279.5207312107086,9.12275804715807,50.0,0.14338254928588867,0,20.31,72.99,30.6,0,127.0.0.1:4321,,,,,,,
1110,4,101,1.0,5050.0,20200.0,554.3792600631714,9.109287384640893,50.0,0.10815048217773438,0,33.49,73.48,29.5,0,127.0.0.1:4321,,,,,,,
1110,4,151,1.0,7550.0,30200.0,2160.1820273399353,3.4950758336310797,50.0,0.5038852691650391,0,19.91,74.85,29.5,0,127.0.0.1:4321,,,,,,,
1110,4,201,1.0,10050.0,40200.0,1735.7878911495209,5.789877928774128,50.0,0.2689967155456543,0,25.7,76.86,30.5,0,127.0.0.1:4321,,,,,,,
1110,4,251,1.0,12550.0,50200.0,3889.6446735858917,3.226515801102743,50.0,0.32299280166625977,0,30.59,77.24,29.5,0,127.0.0.1:4321,,,,,,,
1110,4,301,1.0,15050.0,60200.0,11118.705783128738,1.3535748038981763,50.0,1.2434806823730469,0,31.79,76.67,29.5,0,127.0.0.1:4321,,,,,,,
910,4,1,1.0,50.0,200.0,1.5828773975372314,31.588043444043134,50.0,0.006679534912109375,0,8.98,75.9,29.64,0,127.0.0.1:4321,,,,,,,
910,4,51,1.0,2550.0,10200.0,202.88292980194092,12.568824802014491,50.0,0.10299301147460938,0,10.9,75.84,29.5,0,127.0.0.1:4321,,,,,,,
910,4,101,1.0,5050.0,20200.0,376.3149275779724,13.419611155216904,50.0,0.12101030349731445,0,16.64,75.36,28.5,0,127.0.0.1:4321,,,,,,,
910,4,151,1.0,7550.0,30200.0,1753.0095045566559,4.306879101553662,50.0,0.22488045692443848,0,20.95,75.64,29.5,0,127.0.0.1:4321,,,,,,,
910,4,201,1.0,10050.0,40200.0,3070.2823565006256,3.273314579267085,50.0,0.41700196266174316,0,29.94,75.96,28.5,0,127.0.0.1:4321,,,,,,,
910,4,251,1.0,12550.0,50200.0,3362.608911037445,3.7322211211675,50.0,0.5759992599487305,0,35.65,77.78,29.5,0,127.0.0.1:4321,,,,,,,
910,4,301,1.0,15050.0,60200.0,10415.700336933136,1.4449340431419724,50.0,0.44228482246398926,0,32.28,77.66,29.5,0,127.0.0.1:4321,,,,,,,
710,4,1,1.0,50.0,200.0,1.2420554161071777,40.25585279979607,50.0,0.008965492248535156,0,9.12,77.67,29.5,0,127.0.0.1:4321,,,,,,,
710,4,51,1.0,2550.0,10200.0,267.1637809276581,9.544706962694477,50.0,0.07522225379943848,0,12.64,76.96,29.5,0,127.0.0.1:4321,,,,,,,
710,4,101,1.0,5050.0,20200.0,495.4153251647949,10.193467467564044,50.0,0.05199909210205078,0,21.1,77.18,29.5,0,127.0.0.1:4321,,,,,,,
710,4,151,1.0,7550.0,30200.0,1201.6960697174072,6.282786629880108,50.0,0.23896479606628418,0,33.26,77.3,29.5,0,127.0.0.1:4321,,,,,,,
710,4,201,1.0,10050.0,40200.0,1324.136168718338,7.589853851456702,50.0,0.11812925338745117,0,28.27,77.4,29.5,0,127.0.0.1:4321,,,,,,,
710,4,251,1.0,12550.0,50200.0,4430.953372955322,2.8323475657857125,50.0,0.45903563499450684,0,31.87,76.49,29.5,0,127.0.0.1:4321,,,,,,,
710,4,301,1.0,15050.0,60200.0,4507.7184381484985,3.3387178472889802,50.0,0.32780885696411133,0,39.48,76.95,29.5,0,127.0.0.1:4321,,,,,,,
510,4,1,1.0,50.0,200.0,1.8257925510406494,27.385367506018923,50.0,0.016350269317626953,0,16.94,76.91,29.5,0,127.0.0.1:4321,,,,,,,
510,4,51,1.0,2550.0,10200.0,220.8359739780426,11.547031736113532,50.0,0.06203770637512207,0,15.76,77.67,29.5,0,127.0.0.1:4321,,,,,,,
510,4,101,1.0,5050.0,20200.0,534.6372346878052,9.445657115424977,50.0,0.1264173984527588,0,23.69,77.77,29.5,0,127.0.0.1:4321,,,,,,,
510,4,151,1.0,7550.0,30200.0,1463.7199411392212,5.158090552571002,50.0,0.18199825286865234,0,25.19,77.67,29.5,0,127.0.0.1:4321,,,,,,,
510,4,201,1.0,10050.0,40200.0,2330.12411904335,4.313074963631595,50.0,0.3260023593902588,0,25.22,76.2,29.5,0,127.0.0.1:4321,,,,,,,
510,4,251,1.0,12550.0,50200.0,2152.710391521454,5.829859905646731,50.0,0.17261457443237305,0,35.98,76.06,29.5,0,127.0.0.1:4321,,,,,,,
510,4,301,1.0,15050.0,60200.0,3167.545797109604,4.7513125189012815,50.0,0.1604011058807373,0,38.78,75.9,29.5,0,127.0.0.1:4321,,,,,,,
310,4,1,1.0,50.0,200.0,1.661874771118164,30.086502827381125,50.0,0.04797625541687012,0,13.12,75.81,29.5,0,127.0.0.1:4321,,,,,,,
310,4,51,1.0,2550.0,10200.0,222.2502419948578,11.473553311402016,50.0,0.08978700637817383,0,13.77,75.55,29.5,0,127.0.0.1:4321,,,,,,,
310,4,101,1.0,5050.0,20200.0,393.04071855545044,12.84854154185438,50.0,0.07899212837219238,0,18.5,76.0,28.5,0,127.0.0.1:4321,,,,,,,
310,4,151,1.0,7550.0,30200.0,1556.799796819687,4.849692308171893,50.0,0.13796496391296387,0,21.27,75.23,29.5,0,127.0.0.1:4321,,,,,,,
310,4,201,1.0,10050.0,40200.0,2761.2675337791443,3.6396328414600605,50.0,0.4904904365539551,0,25.35,75.5,29.5,0,127.0.0.1:4321,,,,,,,
310,4,251,1.0,12550.0,50200.0,2019.8147087097168,6.213441235912724,50.0,0.16881251335144043,0,31.52,75.37,30.5,0,127.0.0.1:4321,,,,,,,
310,4,301,1.0,15050.0,60200.0,5523.84787273407,2.7245500503892206,50.0,0.6018667221069336,0,35.48,75.99,29.5,0,127.0.0.1:4321,,,,,,,
110,4,1,1.0,50.0,200.0,1.4639339447021484,34.15454650870397,50.0,0.04609537124633789,0,14.12,75.66,29.5,0,127.0.0.1:4321,,,,,,,
110,4,51,1.0,2550.0,10200.0,216.50458097457886,11.778041778706804,50.0,0.1391751766204834,0,23.95,74.92,29.5,0,127.0.0.1:4321,,,,,,,
110,4,101,1.0,5050.0,20200.0,948.6136288642883,5.323558344872219,50.0,0.246978759765625,0,17.57,74.92,29.5,0,127.0.0.1:4321,,,,,,,
110,4,151,1.0,7550.0,30200.0,1567.1218378543854,4.817749212363114,50.0,0.20277118682861328,0,19.47,74.61,29.5,0,127.0.0.1:4321,,,,,,,
110,4,201,1.0,10050.0,40200.0,2381.42662191391,4.220159423565608,50.0,0.37697935104370117,0,22.69,73.71,29.5,0,127.0.0.1:4321,,,,,,,
110,4,251,1.0,12550.0,50200.0,3544.535766363144,3.540661126654923,50.0,0.30196547508239746,0,28.35,73.98,29.5,0,127.0.0.1:4321,,,,,,,
110,4,301,1.0,15050.0,60200.0,6875.4891476631165,2.1889351690876113,50.0,0.6038954257965088,0,27.9,73.74,29.5,0,127.0.0.1:4321,,,,,,,
2110,5,1,1.0,50.0,250.0,1.6028261184692383,31.19489969863478,50.0,0.010965347290039062,0,9.87,73.81,29.5,0,127.0.0.1:4321,,,,,,,
2110,5,51,1.0,2550.0,12750.0,152.26351976394653,16.74728131829117,50.0,0.03396320343017578,0,15.48,73.8,29.5,0,127.0.0.1:4321,,,,,,,
2110,5,101,1.0,5050.0,25250.0,626.4519217014313,8.061273060324083,50.0,0.1679682731628418,0,23.54,74.0,29.5,0,127.0.0.1:4321,,,,,,,
2110,5,151,1.0,7550.0,37750.0,35664.03038954735,0.21169789049453044,50.0,6.398860692977905,0,55.38,75.54,29.5,0,127.0.0.1:4321,,,,,,,
2110,5,201,1.0,10050.0,50250.0,8719.805443286896,1.1525486509262863,50.0,0.3244147300720215,0,46.23,75.4,28.5,0,127.0.0.1:4321,,,,,,,
2110,5,251,0.9867729083665339,12550.0,61580.0,41542.44340181351,0.29810475710871126,50.0,3.4129996299743652,0,41.53,74.35,28.5,0,127.0.0.1:4321,,,,,,,
2110,5,301,0.8082392026578074,15050.0,61286.0,106802.81388497353,0.1138921303431257,50.0,9.196679592132568,0,42.04,74.38,28.5,0,127.0.0.1:4321,,,,,,,
1910,5,1,1.0,50.0,250.0,1.9489414691925049,25.654952080585698,50.0,0.007972955703735352,0,12.75,74.5,29.5,0,127.0.0.1:4321,,,,,,,
1910,5,51,1.0,2550.0,12750.0,298.78114795684814,8.534675020287047,50.0,0.11099743843078613,0,17.45,74.5,29.5,0,127.0.0.1:4321,,,,,,,
1910,5,101,1.0,5050.0,25250.0,1085.7672719955444,4.651088801671601,50.0,0.24297618865966797,0,22.36,73.55,29.5,0,127.0.0.1:4321,,,,,,,
1910,5,151,1.0,7550.0,37750.0,2063.8293883800507,3.658248129670339,50.0,0.2599637508392334,0,36.19,74.38,29.5,0,127.0.0.1:4321,,,,,,,
1910,5,201,1.0,10050.0,50250.0,16086.798912525177,0.6247358504727173,50.0,3.3599982261657715,0,40.18,75.46,29.5,0,127.0.0.1:4321,,,,,,,
1910,5,251,0.96,12550.0,59245.0,60080.203555583954,0.20053194375171585,50.0,5.580528259277344,0,38.15,75.39,29.5,0,127.0.0.1:4321,,,,,,,
1910,5,301,0.74,15050.0,56363.0,132918.289208889,0.08378831887083305,50.0,12.59191346168518,0,52.43,76.43,29.5,0,127.0.0.1:4321,,,,,,,
1710,5,1,1.0,50.0,250.0,1.3765349388122559,36.32308820518754,50.0,0.005925178527832031,0,12.12,75.17,28.62,0,127.0.0.1:4321,,,,,,,
1710,5,51,1.0,2550.0,12750.0,333.11854004859924,7.654932684407107,50.0,0.12096333503723145,0,16.23,74.83,29.5,0,127.0.0.1:4321,,,,,,,
1710,5,101,1.0,5050.0,25250.0,1419.584059715271,3.55738004061055,50.0,0.8088541030883789,0,29.66,75.36,29.5,0,127.0.0.1:4321,,,,,,,
1710,5,151,1.0,7550.0,37750.0,4260.1253390312195,1.7722483258478305,50.0,0.594998836517334,0,33.23,75.12,29.5,0,127.0.0.1:4321,,,,,,,
1710,5,201,1.0,10050.0,50250.0,3712.745324611664,2.7068918337540926,50.0,0.28899383544921875,0,41.77,75.11,28.5,0,127.0.0.1:4321,,,,,,,
1710,5,251,1.0,12550.0,62750.0,41304.034479141235,0.30384441031632925,50.0,3.903592109680176,0,43.15,74.69,29.5,0,127.0.0.1:4321,,,,,,,
1710,5,301,0.7982724252491694,15050.0,58970.0,109746.24930524826,0.10947071153734153,50.0,10.711000442504883,0,49.39,75.21,29.5,0,127.0.0.1:4321,,,,,,,
1510,5,1,1.0,50.0,250.0,1.5469014644622803,32.32267933586871,50.0,0.03322649002075195,0,13.87,74.87,29.5,0,127.0.0.1:4321,,,,,,,
1510,5,51,1.0,2550.0,12750.0,376.71263003349304,6.769085495682167,50.0,0.18859314918518066,0,18.91,74.99,29.5,0,127.0.0.1:4321,,,,,,,
1510,5,101,1.0,5050.0,25250.0,1176.3903365135193,4.292792828413347,50.0,0.20399689674377441,0,25.82,75.25,29.5,0,127.0.0.1:4321,,,,,,,
1510,5,151,1.0,7550.0,37750.0,3919.9148280620575,1.9260622567487258,50.0,0.4830002784729004,0,31.21,74.68,29.5,0,127.0.0.1:4321,,,,,,,
1510,5,201,1.0,10050.0,50250.0,8067.077593803406,1.245804305603772,50.0,1.5439636707305908,0,39.08,74.6,29.5,0,127.0.0.1:4321,,,,,,,
1510,5,251,1.0,12550.0,62750.0,43213.400994062424,0.2904191688528377,50.0,3.88200044631958,0,45.88,74.86,28.6,0,127.0.0.1:4321,,,,,,,
1510,5,301,0.7952159468438538,15050.0,59404.0,109979.2292406559,0.1088205480492293,50.0,10.82806921005249,0,49.19,75.12,28.6,0,127.0.0.1:4321,,,,,,,
1310,5,1,1.0,50.0,250.0,1.6920373439788818,29.550175223924636,50.0,0.01700305938720703,0,12.53,74.71,29.5,0,127.0.0.1:4321,,,,,,,
1310,5,51,1.0,2550.0,12750.0,342.3937373161316,7.447566126612851,50.0,0.1690969467163086,0,19.69,74.42,29.5,0,127.0.0.1:4321,,,,,,,
1310,5,101,1.0,5050.0,25250.0,424.1359341144562,11.906560123333527,50.0,0.07697153091430664,0,24.91,74.06,29.5,0,127.0.0.1:4321,,,,,,,
1310,5,151,1.0,7550.0,37750.0,3648.9389097690582,2.069094656473117,50.0,0.30457544326782227,0,31.99,74.34,29.5,0,127.0.0.1:4321,,,,,,,
1310,5,201,1.0,10050.0,50250.0,7121.819032669067,1.4111563287270905,50.0,0.9879934787750244,0,41.19,74.49,29.5,0,127.0.0.1:4321,,,,,,,
1310,5,251,0.82,12550.0,51427.0,91794.14817929268,0.11210954297325773,50.0,8.988254070281982,0,58.6,74.55,29.5,0,127.0.0.1:4321,,,,,,,
1310,5,301,0.88,15050.0,65875.0,111627.04211068153,0.11864508590013681,50.0,10.296871185302734,0,48.44,75.25,29.5,0,127.0.0.1:4321,,,,,,,
1110,5,1,1.0,50.0,250.0,1.458235740661621,34.2880088628978,50.0,0.03396487236022949,0,8.25,72.8,29.5,0,127.0.0.1:4321,,,,,,,
1110,5,51,1.0,2550.0,12750.0,180.52215600013733,14.125689923612812,50.0,0.086517333984375,0,23.02,73.56,29.5,0,127.0.0.1:4321,,,,,,,
1110,5,101,1.0,5050.0,25250.0,575.0102615356445,8.782451962706327,50.0,0.31877613067626953,0,41.69,74.46,29.5,0,127.0.0.1:4321,,,,,,,
1110,5,151,1.0,7550.0,37750.0,1931.899714231491,3.9080703539538475,50.0,0.3655688762664795,0,30.65,75.08,29.5,0,127.0.0.1:4321,,,,,,,
1110,5,201,1.0,10050.0,50250.0,3674.89008808136,2.734775669235607,50.0,0.4050021171569824,0,36.86,74.24,29.5,0,127.0.0.1:4321,,,,,,,
1110,5,251,0.9362549800796812,12550.0,57996.0,75998.07534265518,0.1546091785485667,50.0,5.927999019622803,0,39.9,74.48,29.5,0,127.0.0.1:4321,,,,,,,
1110,5,301,0.9163455149501661,15050.0,68818.0,83551.62221598625,0.16505963180881622,50.0,6.585008144378662,0,42.24,74.03,29.5,0,127.0.0.1:4321,,,,,,,
910,5,1,1.0,50.0,250.0,1.673506736755371,29.87738196796328,50.0,0.01999211311340332,0,10.69,73.74,29.5,0,127.0.0.1:4321,,,,,,,
910,5,51,1.0,2550.0,12750.0,184.5503933429718,13.817364210441067,50.0,0.11656427383422852,0,26.43,74.19,28.5,0,127.0.0.1:4321,,,,,,,
910,5,101,1.0,5050.0,25250.0,550.504631280899,9.173401481200619,50.0,0.09016084671020508,0,27.92,73.79,28.5,0,127.0.0.1:4321,,,,,,,
910,5,151,1.0,7550.0,37750.0,4096.519210577011,1.8430280957809917,50.0,0.2666175365447998,0,31.09,73.47,29.5,0,127.0.0.1:4321,,,,,,,
910,5,201,1.0,10050.0,50250.0,3618.297205686569,2.7775496120675967,50.0,0.4919605255126953,0,36.67,73.44,29.5,0,127.0.0.1:4321,,,,,,,
910,5,251,1.0,12550.0,62750.0,34602.9795191288,0.3626855309688653,50.0,2.759969472885132,0,45.67,73.69,28.62,0,127.0.0.1:4321,,,,,,,
910,5,301,0.8556810631229236,15050.0,64368.0,96961.82614040375,0.13281515533084387,50.0,8.076999425888062,0,44.88,74.81,29.5,0,127.0.0.1:4321,,,,,,,
710,5,1,1.0,50.0,250.0,1.2970407009124756,38.54929144846782,50.0,0.03134799003601074,0,10.95,74.86,29.5,0,127.0.0.1:4321,,,,,,,
710,5,51,1.0,2550.0,12750.0,428.912166595459,5.9452731785179385,50.0,0.18000578880310059,0,12.71,74.95,28.58,0,127.0.0.1:4321,,,,,,,
710,5,101,1.0,5050.0,25250.0,1088.4554860591888,4.639601770288094,50.0,0.22693943977355957,0,19.05,75.14,29.5,0,127.0.0.1:4321,,,,,,,
710,5,151,1.0,7550.0,37750.0,2483.5329735279083,3.0400240626864212,50.0,0.3830375671386719,0,22.43,73.23,28.5,0,127.0.0.1:4321,,,,,,,
710,5,201,1.0,10050.0,50250.0,4290.398131608963,2.342439953522705,50.0,0.4409475326538086,0,28.09,72.03,29.5,0,127.0.0.1:4321,,,,,,,
710,5,251,1.0,12550.0,62750.0,57109.263921260834,0.21975418939566901,50.0,5.381994009017944,0,30.62,71.62,29.5,0,127.0.0.1:4321,,,,,,,
710,5,301,0.96,15050.0,72303.0,73673.07750320435,0.19610963040564713,50.0,5.474164247512817,0,34.96,72.18,29.5,0,127.0.0.1:4321,,,,,,,
510,5,1,1.0,50.0,250.0,1.1442580223083496,43.69643823788392,50.0,0.0068683624267578125,0,4.5,71.98,29.5,0,127.0.0.1:4321,,,,,,,
510,5,51,1.0,2550.0,12750.0,251.5670199394226,10.136463836213668,50.0,0.10487675666809082,0,9.3,72.21,29.5,0,127.0.0.1:4321,,,,,,,
510,5,101,1.0,5050.0,25250.0,621.9685230255127,8.11938195109088,50.0,0.10500359535217285,0,13.31,72.13,29.5,0,127.0.0.1:4321,,,,,,,
510,5,151,1.0,7550.0,37750.0,860.8671872615814,8.77022624595154,50.0,0.11037135124206543,0,18.78,71.96,29.5,0,127.0.0.1:4321,,,,,,,
510,5,201,1.0,10050.0,50250.0,2647.0626907348633,3.796661119956314,50.0,0.30555081367492676,0,25.06,71.99,29.5,0,127.0.0.1:4321,,,,,,,
510,5,251,1.0,12550.0,62750.0,4331.645021915436,2.8972826573980064,50.0,0.5210328102111816,0,30.01,71.64,29.5,0,127.0.0.1:4321,,,,,,,
510,5,301,1.0,15050.0,75250.0,8930.596486091614,1.6852177817504865,50.0,1.2300007343292236,0,35.82,71.63,29.5,0,127.0.0.1:4321,,,,,,,
310,5,1,1.0,50.0,250.0,1.3273751735687256,37.66832542571373,50.0,0.017966508865356445,0,5.37,71.07,29.5,0,127.0.0.1:4321,,,,,,,
310,5,51,1.0,2550.0,12750.0,130.44524097442627,19.548432590959194,50.0,0.0397188663482666,0,9.1,71.06,29.5,0,127.0.0.1:4321,,,,,,,
310,5,101,1.0,5050.0,25250.0,1145.4765963554382,4.408645288840977,50.0,0.3289639949798584,0,14.24,71.06,29.5,0,127.0.0.1:4321,,,,,,,
310,5,151,1.0,7550.0,37750.0,831.01891040802,9.08523248441247,50.0,0.21562480926513672,0,19.45,71.03,28.5,0,127.0.0.1:4321,,,,,,,
310,5,201,1.0,10050.0,50250.0,4033.3914511203766,2.4916996333714048,50.0,0.46100425720214844,0,25.46,70.44,29.5,0,127.0.0.1:4321,,,,,,,
310,5,251,1.0,12550.0,62750.0,7151.3169066905975,1.75492152896462,50.0,0.7299990653991699,0,31.09,70.74,29.5,0,127.0.0.1:4321,,,,,,,
310,5,301,0.96,15050.0,71346.0,57029.52527666092,0.2533424560332572,50.0,3.358999252319336,0,31.84,70.8,29.5,0,127.0.0.1:4321,,,,,,,
110,5,1,1.0,50.0,250.0,2.2574803829193115,22.148586706805123,50.0,0.0655522346496582,0,4.5,70.53,29.5,0,127.0.0.1:4321,,,,,,,
110,5,51,1.0,2550.0,12750.0,128.2967348098755,19.875798115820146,50.0,0.029029130935668945,0,9.73,70.62,29.5,0,127.0.0.1:4321,,,,,,,
110,5,101,1.0,5050.0,25250.0,852.2758028507233,5.925311950789375,50.0,0.23656702041625977,0,13.51,70.88,29.5,0,127.0.0.1:4321,,,,,,,
110,5,151,1.0,7550.0,37750.0,3039.603806257248,2.4838763474561287,50.0,0.5070016384124756,0,18.26,70.74,29.5,0,127.0.0.1:4321,,,,,,,
110,5,201,1.0,10050.0,50250.0,2612.349639892578,3.8471113692167425,50.0,0.2827298641204834,0,24.75,70.83,29.5,0,127.0.0.1:4321,,,,,,,
110,5,251,1.0,12550.0,62750.0,6272.67128944397,2.000742494050326,50.0,0.6389827728271484,0,30.29,70.64,28.5,0,127.0.0.1:4321,,,,,,,
110,5,301,1.0,15050.0,75250.0,41158.590507507324,0.36565878020664677,50.0,4.376996278762817,0,34.9,70.8,28.5,0,127.0.0.1:4321,,,,,,,
2110,6,1,1.0,50.0,300.0,1.7602941989898682,28.404342881259353,50.0,0.018334150314331055,0,6.37,70.67,29.5,0,127.0.0.1:4321,,,,,,,
2110,6,51,1.0,2550.0,15300.0,454.75536036491394,5.6074105381710675,50.0,0.1614980697631836,0,12.38,70.9,30.5,0,127.0.0.1:4321,,,,,,,
2110,6,101,1.0,5050.0,30300.0,1189.8436756134033,4.244255025683572,50.0,0.2286393642425537,0,20.68,70.88,29.5,0,127.0.0.1:4321,,,,,,,
2110,6,151,0.996158940397351,7550.0,44728.0,14550.236228466034,0.5168988243150267,50.0,1.151998519897461,0,42.16,74.38,28.5,0,127.0.0.1:4321,,,,,,,
2110,6,201,0.84,10050.0,51110.0,84563.55998063087,0.09983023422776459,50.0,10.805992364883423,0,51.13,76.37,29.5,0,127.0.0.1:4321,,,,,,,
2110,6,251,0.76,12550.0,57095.0,96142.23650097847,0.09920717831338288,50.0,10.27400016784668,0,43.45,75.0,29.5,0,127.0.0.1:4321,,,,,,,
2110,6,301,0.62,15050.0,55146.0,133295.2594358921,0.07000248950704592,50.0,14.596155405044556,0,42.31,74.63,28.62,0,127.0.0.1:4321,,,,,,,
1910,6,1,1.0,50.0,300.0,1.70172119140625,29.382016426957428,50.0,0.0227353572845459,0,12.46,74.2,29.5,0,127.0.0.1:4321,,,,,,,
1910,6,51,1.0,2550.0,15300.0,218.45115661621094,11.673089946051439,50.0,0.19176793098449707,0,31.56,78.79,29.5,0,127.0.0.1:4321,,,,,,,
1910,6,101,1.0,5050.0,30300.0,1400.182124376297,3.606673669148214,50.0,0.31536436080932617,0,46.39,79.25,29.5,0,127.0.0.1:4321,,,,,,,
1910,6,151,0.96,7550.0,43301.0,31960.278425693512,0.22678150369845299,50.0,4.813998222351074,0,53.08,78.94,28.5,0,127.0.0.1:4321,,,,,,,
1910,6,201,0.7069651741293532,10050.0,43285.0,81294.30510091782,0.08739849601002106,50.0,11.50031042098999,0,54.91,79.39,29.5,0,127.0.0.1:4321,,,,,,,
1910,6,251,0.58,12550.0,44540.0,114382.98333621025,0.06363708820747015,50.0,16.06399941444397,0,54.51,78.82,29.5,0,127.0.0.1:4321,,,,,,,
1910,6,301,0.58,15050.0,52463.0,128551.57427239418,0.06790270791630834,50.0,14.59699559211731,0,46.45,78.49,29.5,0,127.0.0.1:4321,,,,,,,
1710,6,1,1.0,50.0,300.0,1.6215415000915527,30.83485683047704,50.0,0.04073643684387207,0,15.87,78.29,29.5,0,127.0.0.1:4321,,,,,,,
1710,6,51,1.0,2550.0,15300.0,287.30430340766907,8.87560669908132,50.0,0.14122247695922852,0,32.94,78.11,29.5,0,127.0.0.1:4321,,,,,,,
