Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address;Debito
2110;5;251;0,084780876;51024;18498,80352;0,362551025;50;12,91469884;251;22,41;31,29;192,168,219,8:55000;2,758232445
2110;5;301;0,061328904;2520;6494,163564;2,577049034;50;1,165040493;0;27,85;31,05;192,168,219,8:55000;0,388040735
1910;5;1;0,96;3795;15,37748194;0,004052037;50;0,007293463;2;9,04;30,57;192,168,219,8:55000;246,7894543
1910;5;51;0,02;3794;656,4499407;0,173023179;50;12,77761698;480;25,66;31,23;192,168,219,8:55000;5,779572458
1910;5;101;0,64;18479;23245,13407;1,257921645;50;4,211960077;808;25,16;31,07;192,168,219,8:55000;0,794962074
1910;5;151;0,365695364;31466;28487,86355;0,905353828;50;6,779143333;2071;14,54;30,94;192,168,219,8:55000;1,104540533
1910;5;201;0,304179104;44905;32847,80031;0,731495386;50;6,260247231;3456;15,62;31;192,168,219,8:55000;1,367062621
1910;5;251;0,22;57220;58939,60095;1,030052446;50;19,84003091;0;29,63;35,3;192,168,219,8:55000;0,970824354
1910;5;301;0,082591362;61524;12073,85503;0,196246262;50;2,571782827;8991;26,8;31,63;192,168,219,8:55000;5,095638459
1710;5;1;0,98;71174;129,1397705;0,001814423;50;5,122102022;1;10,49;31,14;192,168,219,8:55000;551,139398
1710;5;51;0,96;81058;1003,400925;0,012378802;50;0,311086655;102;12,35;30,83;192,168,219,8:55000;80,78326158
1710;5;101;0,72;97345;16491,75127;0,169415494;50;5,794082642;1414;14,98;30,87;192,168,219,8:55000;5,902647842
1710;5;151;0,451390728;112900;29563,33665;0,261854178;50;9,122419357;4142;15,14;31,01;192,168,219,8:55000;3,818919399
1710;5;201;0,24;126662;36574,79886;0,288759051;50;13,74745703;7638;14,82;30,89;192,168,219,8:55000;3,463094911
1710;5;251;0,2;138207;50117,85224;0,362628899;50;18,79461026;1757;15,3;30,92;192,168,219,8:55000;2,757640118
1710;5;301;0,051362126;142589;9508,285187;0,066683161;50;9,581051826;3213;23,16;31,07;192,168,219,8:55000;14,99628969
1510;5;1;0,94;156619;65,74512959;0,000419777;50;1,34666419;3;25,47;30,95;192,168,219,8:55000;2382,217225
1510;5;51;1;166643;667,5602362;0,00400593;50;0,139938593;0;17,05;30,85;192,168,219,8:55000;249,6299236
1510;5;101;0,918019802;183285;12795,68092;0,069813028;50;2,415495396;195;14,47;30,76;192,168,219,8:55000;14,32397403
1510;5;151;0,488476821;199469;31809,89524;0,159472877;50;2,968668938;1899;15,09;30,91;192,168,219,8:55000;6,270658803
1510;5;201;0,022686567;207021;201,5235112;0,000973445;50;1,10813427;4366;11,07;31,14;192,168,219,8:55000;1027,279405
1510;5;251;0,133545817;26937;31352,1892;1,163907978;50;19,6533711;10874;16,35;30,89;192,168,219,8:55000;0,859174453
1510;5;301;0,065647841;33220;17934,14932;0,539860004;50;20,21672916;6622;21,19;31,95;192,168,219,8:55000;1,852332072
1310;5;1;0,98;48290;168,6949816;0,003493373;50;0,216058254;1;12,65;31,08;192,168,219,8:55000;286,2562916
1310;5;51;0,934117647;62664;7043,871576;0,112406989;50;7,076321363;168;18,31;30,64;192,168,219,8:55000;8,896243987
1310;5;101;0,96;79073;12043,56985;0,15230951;50;0,35021162;101;19,91;30,62;192,168,219,8:55000;6,56557821
1310;5;151;0,487682119;93498;32563,89869;0,348284441;50;12,46960545;2207;19,39;30,95;192,168,219,8:55000;2,871216403
1310;5;201;0,313830846;107566;41817,40988;0,388760481;50;16,59812331;3819;14,86;30,73;192,168,219,8:55000;2,572277916
1310;5;251;0,215458167;121644;40844,52115;0,335770948;50;19,68095422;5662;15,68;30,82;192,168,219,8:55000;2,978220736
1310;5;301;0,06;129114;16252,82665;0,125879662;50;17,25088668;8127;18,36;30,85;192,168,219,8:55000;7,944095052
1110;5;1;0,52;145036;131,1938455;0,000904561;50;0,136024952;24;16,06;30,53;192,168,219,8:55000;1105,508639
1110;5;51;0,98;160921;4620,517906;0,028712958;50;3,04878974;51;13,45;30,78;192,168,219,8:55000;34,82748103
1110;5;101;0,92990099;176170;11129,21981;0,063173184;50;0,20470643;101;14,2;30,29;192,168,219,8:55000;15,82950133
1110;5;151;0,597748344;194103;30486,99332;0,157066059;50;9,517756462;1829;19,59;30,64;192,168,219,8:55000;6,366747892
1110;5;201;0,42;209062;40743,67429;0,194887996;50;8,62623167;3819;19,31;30,7;192,168,219,8:55000;5,131152357
1110;5;251;0,3;223664;40494,99214;0,181052794;50;24,58116674;6526;18,13;30,66;192,168,219,8:55000;5,523250859
1110;5;301;0,153953488;237795;38449,46849;0,161691661;50;17,29087639;8729;17,89;30,6;192,168,219,8:55000;6,184610844
910;5;1;0,44;252177;224,4406264;0,000890012;50;4,301847935;28;14,91;30,46;192,168,219,8:55000;1123,580356
910;5;51;0,98;269058;8292,270158;0,030819638;50;4,414701462;51;13,84;30,4;192,168,219,8:55000;32,44684444
910;5;101;0,98;284898;6021,385316;0,021135232;50;0,407603741;101;13,65;30,32;192,168,219,8:55000;47,31436116
910;5;151;0,637748344;302298;36305,23178;0,120097492;50;10,26891088;2584;15,3;30,38;192,168,219,8:55000;8,326568551
910;5;201;0,43641791;319327;52293,92524;0,16376293;50;17,18329406;5262;15,63;30,8;192,168,219,8:55000;6,106388057
910;5;251;0,218804781;332361;46325,71793;0,139383736;50;24,40531135;8721;14,27;30,45;192,168,219,8:55000;7,1744382
910;5;301;0,144651163;346399;51023,04682;0,147295595;50;25,28143001;10923;15,47;30,58;192,168,219,8:55000;6,789069286
710;5;1;0,36;362009;277,3217545;0,000766063;50;27,67515016;32;12,26;30,65;192,168,219,8:55000;1305,375668
710;5;51;0,98;380445;4102,03098;0,010782192;50;1,828897953;51;14,03;30,07;192,168,219,8:55000;92,74551965
710;5;101;0,98;396001;3278,053963;0,008277893;50;0,151914835;101;12,74;30,1;192,168,219,8:55000;120,8036876
710;5;151;0,68;415057;37878,36342;0,09126063;50;8,37913084;2416;15,21;30,25;192,168,219,8:55000;10,95762762
710;5;201;0,445970149;434849;65046,65291;0,14958446;50;14,57022023;5521;16,61;30,13;192,168,219,8:55000;6,685186416
710;5;251;0,36;451803;89674,83423;0,198482158;50;20,55683446;8032;16,48;30,26;192,168,219,8:55000;5,038236233
710;5;301;0,236943522;17723;88627,79202;5,000721775;50;25,17388034;11438;16,74;30,21;192,168,219,8:55000;0,199971133
510;5;1;0,4;18578;394,1294317;0,021214847;50;19,64825296;30;13,56;30,33;192,168,219,8:55000;47,1368
510;5;51;1;20250;2842,264964;0,140358764;50;1,655446053;0;15,1;29,93;192,168,219,8:55000;7,124599644
510;5;101;1;15250;1264,004247;0,082885524;50;0,296499491;0;14,51;29,94;192,168,219,8:55000;12,06483294
510;5;151;0,74;35775;51852,06195;1,449393765;50;9,684009552;151;15,75;29,97;192,168,219,8:55000;0,689943633
510;5;201;0,4960199;55274;76430,25056;1,382752299;50;15,54638147;2;15,98;29,83;192,168,219,8:55000;0,723195326
510;5;251;0,34;72171;74170,42878;1,027704047;50;16,37373471;251;29,52;31,11;192,168,219,8:55000;0,973042777
510;5;301;0,28;87277;74033,4721;0,848258672;50;13,61141968;0;28,84;31,66;192,168,219,8:55000;1,178885678
310;5;1;0,52;105199;241,7379324;0,002297911;50;6,152136326;1;13,39;29,89;192,168,219,8:55000;435,1778637
310;5;51;0,98;124340;771,4223137;0,006204136;50;0,1667974;51;24,08;29,96;192,168,219,8:55000;161,1827981
310;5;101;0,98;141134;1910,267931;0,013535136;50;0,215975523;101;14,09;30,23;192,168,219,8:55000;73,88178442
310;5;151;0,9;162788;20145,82571;0,12375498;50;0,984328747;0;16,84;29,75;192,168,219,8:55000;8,080482903
310;5;201;0,677512438;186066;36389,26808;0,19557183;50;1,906037807;1231;25,07;29,92;192,168,219,8:55000;5,113210834
310;5;251;0,488924303;207904;31979,17204;0,153817012;50;0,562276602;3402;23,81;29,96;192,168,219,8:55000;6,501231476
310;5;301;0,4;230379;50193,84217;0,217875076;50;1,493467331;6020;17,2;29,85;192,168,219,8:55000;4,589786121
110;5;1;0,6;250836;494,2989328;0,001970606;50;19,64882922;4;29,1;30,16;192,168,219,8:55000;507,4581119
110;5;51;0,66;270627;5527,427707;0,020424524;50;9,699723721;867;13,37;29,79;192,168,219,8:55000;48,96074934
110;5;101;0,96;293480;39375,91554;0,134168991;50;14,15940046;202;14,82;29,86;192,168,219,8:55000;7,453287027
110;5;151;0,969139073;315245;6029,750821;0,019127189;50;1,357149363;233;17,75;29,75;192,168,219,8:55000;52,28159768
110;5;201;0,66;338593;48284,27682;0,142602702;50;6,844105721;3417;17,44;29,8;192,168,219,8:55000;7,012489847
110;5;251;0,56;365246;78908,24217;0,216041359;50;9,708786964;5522;18,83;29,94;192,168,219,8:55000;4,628743332
110;5;301;0,4;389064;68342,51851;0,175658808;50;8,523882627;2107;17,32;29,66;192,168,219,8:55000;5,692854297
