Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
510,3,1,1.0,50.0,150.0,0.08968758583068848,557.490755681501,50.0,0.002117633819580078,0,0.5,11.9,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,51,1.0,2550.0,7650.0,43.71293306350708,58.33513839703471,50.0,0.01677870750427246,0,1.48,11.95,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,101,1.0,5050.0,15150.0,264.37395000457764,19.101730711034726,50.0,0.057916879653930664,0,2.14,11.97,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,151,1.0,7550.0,22650.0,592.3591766357422,12.745645374955846,50.0,0.07179999351501465,0,2.76,11.98,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,201,1.0,10050.0,30150.0,499.37114453315735,20.125311824725785,50.0,0.03452324867248535,0,3.35,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,251,1.0,12550.0,37650.0,623.41157579422,20.13116292236221,50.0,0.0492246150970459,0,3.97,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,3,301,1.0,15050.0,45150.0,1998.8531618118286,7.529317454393782,50.0,0.12939047813415527,0,4.58,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,1,1.0,50.0,150.0,0.14892864227294922,335.7312551628747,50.0,0.002396821975708008,0,0.47,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,51,1.0,2550.0,7650.0,65.71110248565674,38.806227616658965,50.0,0.02687549591064453,0,1.41,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,101,1.0,5050.0,15150.0,120.27342295646667,41.98766340779927,50.0,0.02758955955505371,0,1.99,11.93,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,151,1.0,7550.0,22650.0,531.5682647228241,14.203255726593836,50.0,0.06897592544555664,0,2.61,11.97,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,201,1.0,10050.0,30150.0,892.427417755127,11.261420032657062,50.0,0.08858990669250488,0,3.13,11.94,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,251,1.0,12550.0,37650.0,1339.4360973834991,9.369614589688604,50.0,0.09929180145263672,0,3.79,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,3,301,1.0,15050.0,45150.0,1972.6005594730377,7.629522321549209,50.0,0.12909460067749023,0,4.55,11.99,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,1,1.0,50.0,150.0,0.21049976348876953,237.52995809264922,50.0,0.0035583972930908203,0,0.53,11.9,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,51,1.0,2550.0,7650.0,43.30336618423462,58.88687704209873,50.0,0.0161283016204834,0,1.33,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,101,1.0,5050.0,15150.0,236.2973771095276,21.37137560210516,50.0,0.04698038101196289,0,1.95,11.9,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,151,1.0,7550.0,22650.0,420.63527512550354,17.949041477197394,50.0,0.07323431968688965,0,2.59,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,201,1.0,10050.0,30150.0,353.2579622268677,28.449464908439165,50.0,0.03191709518432617,0,3.08,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,251,1.0,12550.0,37650.0,1235.2633883953094,10.159776544744274,50.0,0.09817314147949219,0,3.64,11.9,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,3,301,1.0,15050.0,45150.0,683.3052659034729,22.025294917200355,50.0,0.04008364677429199,0,4.22,11.9,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,1,1.0,50.0,200.0,0.12910079956054688,387.294270602488,50.0,0.0045015811920166016,0,0.7,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,51,1.0,2550.0,10200.0,170.91287779808044,14.91988218121642,50.0,0.06573224067687988,0,2.78,12.28,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,101,1.0,5050.0,20200.0,638.1512100696564,7.913484955154712,50.0,0.14959979057312012,0,4.61,12.34,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,151,1.0,7550.0,30200.0,1324.411060333252,5.700647046922311,50.0,0.1873915195465088,0,6.31,12.36,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,201,1.0,10050.0,40200.0,1951.840677022934,5.148985835938654,50.0,0.20394039154052734,0,8.17,12.37,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,251,1.0,12550.0,50200.0,2646.38991856575,4.742309480532505,50.0,0.22391033172607422,0,9.88,12.37,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,4,301,1.0,15050.0,60200.0,5482.999594926834,2.7448479138909785,50.0,0.38463568687438965,0,12.12,12.35,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,1,1.0,50.0,200.0,0.20535898208618164,243.47608023795536,50.0,0.004136323928833008,0,0.71,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,51,1.0,2550.0,10200.0,71.00903272628784,35.910924316195896,50.0,0.02266979217529297,0,2.65,12.22,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,101,1.0,5050.0,20200.0,597.4815864562988,8.45214332035213,50.0,0.11717557907104492,0,4.32,12.26,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,151,1.0,7550.0,30200.0,460.37921476364136,16.39952403992906,50.0,0.050423622131347656,0,5.99,12.27,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,201,1.0,10050.0,40200.0,2085.235361814499,4.8195998322485964,50.0,0.21856427192687988,0,7.89,12.28,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,251,1.0,12550.0,50200.0,3387.250480413437,3.7050699594168153,50.0,0.27448010444641113,0,9.45,12.28,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,4,301,1.0,15050.0,60200.0,4204.592206478119,3.579419658537181,50.0,0.3277475833892822,0,11.58,12.31,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,1,1.0,50.0,200.0,0.1583881378173828,315.6802061632206,50.0,0.003840208053588867,0,0.67,12.0,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,51,1.0,2550.0,10200.0,141.93727588653564,17.96568226403376,50.0,0.05609273910522461,0,2.66,12.22,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,101,1.0,5050.0,20200.0,600.4011590480804,8.411043056623402,50.0,0.11052393913269043,0,4.36,12.26,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,151,1.0,7550.0,30200.0,1238.48291182518,6.096168084284179,50.0,0.16044044494628906,0,5.78,12.27,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,201,1.0,10050.0,40200.0,1484.1788725852966,6.77142100971554,50.0,0.18381714820861816,0,7.54,12.28,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,251,1.0,12550.0,50200.0,2756.9812517166138,4.552080284255047,50.0,0.2824399471282959,0,9.09,12.28,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,4,301,1.0,15050.0,60200.0,3200.9456717967987,4.701735531659907,50.0,0.2261674404144287,0,10.91,12.28,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,1,1.0,50.0,200.0,0.1697676181793213,294.52024205927336,50.0,0.0038061141967773438,0,0.73,12.0,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,51,1.0,2550.0,10200.0,67.27143168449402,37.906135429963975,50.0,0.024015426635742188,0,2.55,12.21,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,101,1.0,5050.0,20200.0,535.3043222427368,9.433886090891768,50.0,0.12064766883850098,0,4.14,12.25,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,151,1.0,7550.0,30200.0,1260.4328026771545,5.9900059598289,50.0,0.17111730575561523,0,5.71,12.27,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,201,1.0,10050.0,40200.0,1836.1438863277435,5.473427259614075,50.0,0.17622685432434082,0,7.25,12.27,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,251,1.0,12550.0,50200.0,2897.6193239688873,4.331141739768006,50.0,0.278334379196167,0,8.99,12.28,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,4,301,1.0,15050.0,60200.0,3688.152514219284,4.080633851766246,50.0,0.3084104061126709,0,10.28,12.28,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,1,1.0,50.0,200.0,0.2125399112701416,235.24993353577347,50.0,0.005006551742553711,0,0.71,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,51,1.0,2550.0,10200.0,150.31412172317505,16.96447393476569,50.0,0.0565342903137207,0,2.5,12.14,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,101,1.0,5050.0,20200.0,498.185396194458,10.136788510012487,50.0,0.09523558616638184,0,4.03,12.17,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,151,1.0,7550.0,30200.0,1221.2468070983887,6.182206541803258,50.0,0.1623973846435547,0,5.61,12.18,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,201,1.0,10050.0,40200.0,1828.4617574214935,5.49642340574438,50.0,0.17277026176452637,0,7.02,12.19,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,251,1.0,12550.0,50200.0,2816.2800719738007,4.456232931124739,50.0,0.26518988609313965,0,8.81,12.19,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,4,301,1.0,15050.0,60200.0,3484.3319022655487,4.31933593645724,50.0,0.3048367500305176,0,10.0,12.19,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,1,1.0,50.0,200.0,0.19823813438415527,252.22190551444368,50.0,0.0036923885345458984,0,0.68,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,51,1.0,2550.0,10200.0,129.92848587036133,19.62618114817648,50.0,0.06171751022338867,0,2.51,12.13,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,101,1.0,5050.0,20200.0,535.4163546562195,9.431912111169087,50.0,0.10584044456481934,0,3.85,12.17,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,151,1.0,7550.0,30200.0,1122.9624614715576,6.723287962899752,50.0,0.14959454536437988,0,5.27,12.18,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,201,1.0,10050.0,40200.0,1770.137627363205,5.677524642516339,50.0,0.17297959327697754,0,6.74,12.18,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,251,1.0,12550.0,50200.0,2538.1181659698486,4.944608240965991,50.0,0.23630428314208984,0,8.26,12.19,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,4,301,1.0,15050.0,60200.0,2953.844422340393,5.095055069987596,50.0,0.23418450355529785,0,9.77,12.19,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,1,1.0,50.0,200.0,0.2407691478729248,207.66780312895168,50.0,0.004382610321044922,0,0.86,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,51,1.0,2550.0,10200.0,142.8753092288971,17.84773040046203,50.0,0.05331087112426758,0,2.38,12.06,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,101,1.0,5050.0,20200.0,452.11687660217285,11.16967815480067,50.0,0.1008293628692627,0,3.77,12.08,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,151,1.0,7550.0,30200.0,452.3063163757324,16.692227648946183,50.0,0.05711936950683594,0,5.28,12.09,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,201,1.0,10050.0,40200.0,659.1436984539032,15.247054661333216,50.0,0.05200982093811035,0,6.54,12.09,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,251,1.0,12550.0,50200.0,2415.0574135780334,5.196563828851804,50.0,0.17476677894592285,0,7.95,12.09,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
910,4,301,1.0,15050.0,60200.0,2307.807451725006,6.521341279468808,50.0,0.18555378913879395,0,9.31,12.09,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,1,1.0,50.0,200.0,0.10709166526794434,466.88974230533756,50.0,0.0018134117126464844,0,0.67,11.91,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,51,1.0,2550.0,10200.0,136.43224573135376,18.690596100141594,50.0,0.05222749710083008,0,2.37,12.05,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,101,1.0,5050.0,20200.0,483.7893400192261,10.438427601152414,50.0,0.09331560134887695,0,3.67,12.07,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,151,1.0,7550.0,30200.0,1010.956915140152,7.468171874518828,50.0,0.13794302940368652,0,4.97,12.08,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,201,1.0,10050.0,40200.0,1651.1676473617554,6.086601815423131,50.0,0.1590743064880371,0,6.5,12.11,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,251,1.0,12550.0,50200.0,2196.356059074402,5.714009779128834,50.0,0.1726071834564209,0,7.46,12.17,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
710,4,301,1.0,15050.0,60200.0,3001.1457736492157,5.014751409992354,50.0,0.2019939422607422,0,8.79,12.16,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,1,1.0,50.0,200.0,0.13982176780700684,357.598110681979,50.0,0.0031151771545410156,0,0.66,12.0,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,51,1.0,2550.0,10200.0,54.344571352005005,46.92281007210336,50.0,0.04380631446838379,0,2.28,12.07,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,101,1.0,5050.0,20200.0,446.29796147346497,11.315310478513696,50.0,0.08887362480163574,0,3.41,12.08,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,151,1.0,7550.0,30200.0,977.5179824829102,7.723643078997778,50.0,0.12839937210083008,0,4.76,12.05,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,201,1.0,10050.0,40200.0,1699.1836700439453,5.914604864193452,50.0,0.16765761375427246,0,6.07,12.06,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,251,1.0,12550.0,50200.0,789.0912656784058,15.904370693053336,50.0,0.06538009643554688,0,7.23,12.07,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
510,4,301,1.0,15050.0,60200.0,3691.5433650016785,4.076885603643222,50.0,0.24131560325622559,0,8.42,12.08,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,1,1.0,50.0,200.0,0.11529207229614258,433.6811630167297,50.0,0.0017409324645996094,0,0.67,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,51,1.0,2550.0,10200.0,114.48506140708923,22.273648357776896,50.0,0.042182207107543945,0,2.18,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,101,1.0,5050.0,20200.0,360.5928497314453,14.004714746177113,50.0,0.0838007926940918,0,3.34,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,151,1.0,7550.0,30200.0,884.2589726448059,8.538222662777239,50.0,0.10375595092773438,0,4.43,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,201,1.0,10050.0,40200.0,498.49868083000183,20.160534794729486,50.0,0.05041790008544922,0,5.68,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,251,1.0,12550.0,50200.0,2080.836989402771,6.031226887985119,50.0,0.19623565673828125,0,7.0,12.0,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
310,4,301,1.0,15050.0,60200.0,2787.248214483261,5.3995908659287375,50.0,0.18358969688415527,0,7.95,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,1,1.0,50.0,200.0,0.1942281723022461,257.4291844861364,50.0,0.003810882568359375,0,0.69,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,51,1.0,2550.0,10200.0,111.90826630592346,22.786520461581173,50.0,0.04640793800354004,0,2.11,12.0,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,101,1.0,5050.0,20200.0,149.5047824382782,33.778183665026575,50.0,0.03519725799560547,0,3.27,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,151,1.0,7550.0,30200.0,283.9997773170471,26.584527887046377,50.0,0.030732154846191406,0,4.41,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,201,1.0,10050.0,40200.0,1451.3961772918701,6.924367141955745,50.0,0.14488768577575684,0,5.44,12.0,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,251,1.0,12550.0,50200.0,2148.9067661762238,5.840178921457601,50.0,0.1694927215576172,0,6.71,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
110,4,301,1.0,15050.0,60200.0,2511.2904534339905,5.99293481939547,50.0,0.16505742073059082,0,7.73,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,1,1.0,50.0,250.0,0.2542545795440674,196.65329171124725,50.0,0.005601644515991211,0,0.97,12.0,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,51,1.0,2550.0,12750.0,238.98053336143494,10.670325168884663,50.0,0.10690546035766602,0,4.19,12.4,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,101,1.0,5050.0,25250.0,296.4742922782898,17.03351734544237,50.0,0.05218076705932617,0,7.01,12.45,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,151,1.0,7550.0,37750.0,744.7468230724335,10.13767332212667,50.0,0.06661796569824219,0,10.02,12.46,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,201,1.0,10050.0,50250.0,2652.376240491867,3.789055205130434,50.0,0.37180209159851074,0,13.34,12.51,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,251,1.0,12550.0,62750.0,3931.520519256592,3.1921491795680796,50.0,0.43057966232299805,0,16.2,12.54,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,301,1.0,15050.0,75250.0,7325.845887899399,2.054370270723155,50.0,0.5723481178283691,0,19.3,12.48,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,1,1.0,50.0,250.0,0.313859224319458,159.3070909686187,50.0,0.006552696228027344,0,0.94,12.01,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,51,1.0,2550.0,12750.0,245.6776258945465,10.379455559760862,50.0,0.09238171577453613,0,4.04,12.4,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,101,1.0,5050.0,25250.0,816.95214676857,6.181512613652006,50.0,0.17026686668395996,0,6.83,12.45,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,151,1.0,7550.0,37750.0,1347.8199977874756,5.601638210142127,50.0,0.16971707344055176,0,9.65,12.46,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,201,1.0,10050.0,50250.0,2416.014703273773,4.159742896589969,50.0,0.38842248916625977,0,12.71,12.47,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,251,1.0,12550.0,62750.0,3867.526020050049,3.2449684720770393,50.0,0.29011082649230957,0,15.48,12.48,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1910,5,301,1.0,15050.0,75250.0,5769.59760260582,2.608500806573186,50.0,0.47994279861450195,0,18.47,12.48,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,1,1.0,50.0,250.0,0.22357773780822754,223.6358614688516,50.0,0.005165815353393555,0,0.94,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,51,1.0,2550.0,12750.0,245.23869395256042,10.398032867086132,50.0,0.10004758834838867,0,3.94,12.39,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,101,1.0,5050.0,25250.0,813.7000617980957,6.206218036705843,50.0,0.16429615020751953,0,6.84,12.44,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,151,1.0,7550.0,37750.0,708.7581970691681,10.652434118180917,50.0,0.10231995582580566,0,9.44,12.43,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,201,1.0,10050.0,50250.0,1739.862300157547,5.776319194392544,50.0,0.12875938415527344,0,12.32,12.44,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,251,1.0,12550.0,62750.0,3884.424076795578,3.230852180885722,50.0,0.4232828617095947,0,14.53,12.44,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1710,5,301,1.0,15050.0,75250.0,5827.381244182587,2.5826352128624253,50.0,0.47470903396606445,0,18.09,12.47,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,1,1.0,50.0,250.0,0.2331099510192871,214.49105789509213,50.0,0.0043315887451171875,0,0.93,12.0,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,51,1.0,2550.0,12750.0,224.42596673965454,11.36232155772834,50.0,0.10272359848022461,0,3.84,12.32,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,101,1.0,5050.0,25250.0,834.1701939105988,6.053920455159811,50.0,0.16435813903808594,0,6.47,12.36,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,151,1.0,7550.0,37750.0,1374.2907729148865,5.493742771761731,50.0,0.17649054527282715,0,8.99,12.37,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,201,1.0,10050.0,50250.0,3091.3633630275726,3.250992788553133,50.0,0.33867311477661133,0,11.67,12.38,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,251,1.0,12550.0,62750.0,3206.840447664261,3.913509326334254,50.0,0.4154372215270996,0,14.27,12.38,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1510,5,301,1.0,15050.0,75250.0,5015.862437963486,3.0004810112197817,50.0,0.4617626667022705,0,16.7,12.38,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,1,1.0,50.0,250.0,0.20828914642333984,240.05091411905295,50.0,0.003760099411010742,0,0.92,12.0,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,51,1.0,2550.0,12750.0,184.0006754398346,13.858644778909037,50.0,0.08197021484375,0,3.66,12.24,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,101,1.0,5050.0,25250.0,778.4532141685486,6.487223519776729,50.0,0.15149188041687012,0,6.19,12.27,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,151,1.0,7550.0,37750.0,1406.8828976154327,5.366473650931941,50.0,0.21613454818725586,0,8.65,12.33,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,201,1.0,10050.0,50250.0,2019.96848654747,4.9753251434023404,50.0,0.1906116008758545,0,11.22,12.36,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,251,1.0,12550.0,62750.0,2602.5510053634644,4.82219175498822,50.0,0.2218313217163086,0,13.83,12.29,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1310,5,301,1.0,15050.0,75250.0,5631.144925832748,2.6726358845709104,50.0,0.4832301139831543,0,16.15,12.32,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,5,1,1.0,50.0,250.0,0.24941325187683105,200.47050276499237,50.0,0.003958225250244141,0,0.99,12.0,28.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
1110,5,51,1.0,2550.0,12750.0,219.51218175888062,11.616667373845356,50.0,0.08556485176086426,0,3.65,12.24,29.5,0,127.0.0.1:4321,0.0,0.0,0.0,0.0,0.0,0.0,
